Id,Sales
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1818.3978271484375
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6644.02880859375
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7626.9560546875
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2751.138671875
33788,0.0
33789,0.0
33790,0.0
33791,5735.365234375
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18804.337890625
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6299.4951171875
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12101.4130859375
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4885.955078125
33952,15781.8076171875
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11753.607421875
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2680.06298828125
34051,0.0
34052,0.0
34053,0.0
34054,2329.896728515625
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2588.688720703125
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11054.63671875
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4833.79443359375
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13964.3623046875
34226,5878.16845703125
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4134.517578125
34242,4131.4150390625
34243,6350.83056640625
34244,3352.483642578125
34245,6699.78173828125
34246,4671.91015625
34247,5854.87890625
34248,5967.580078125
34249,0.0
34250,3267.98095703125
34251,5561.46923828125
34252,5607.72216796875
34253,4355.478515625
34254,5345.29931640625
34255,5052.1025390625
34256,3262.1162109375
34257,4136.916015625
34258,7920.5078125
34259,8288.849609375
34260,7300.89599609375
34261,6701.38525390625
34262,3422.181396484375
34263,5639.74072265625
34264,0.0
34265,8276.162109375
34266,8902.138671875
34267,9719.0009765625
34268,5483.8134765625
34269,2939.23291015625
34270,4907.5625
34271,5287.9638671875
34272,8513.2587890625
34273,4158.76513671875
34274,5096.33544921875
34275,4275.5126953125
34276,5582.71826171875
34277,2785.052978515625
34278,7339.625
34279,3926.516357421875
34280,6623.23095703125
34281,5798.5126953125
34282,4048.736328125
34283,7560.72607421875
34284,5792.796875
34285,4778.44775390625
34286,3737.39892578125
34287,6945.7041015625
34288,10244.0166015625
34289,5825.39404296875
34290,5603.53564453125
34291,8032.6943359375
34292,7272.06005859375
34293,5534.037109375
34294,6571.46142578125
34295,2474.681640625
34296,2669.596435546875
34297,4930.70458984375
34298,6031.85205078125
34299,8277.6474609375
34300,6452.6474609375
34301,4096.67578125
34302,7269.4462890625
34303,7919.8212890625
34304,5347.1552734375
34305,3048.094970703125
34306,10880.328125
34307,3250.730712890625
34308,4571.56982421875
34309,6967.9658203125
34310,4176.04931640625
34311,5385.53515625
34312,3092.604248046875
34313,5884.109375
34314,4868.955078125
34315,5632.43505859375
34316,7311.9345703125
34317,6754.01123046875
34318,5753.962890625
34319,3483.936767578125
34320,7171.70654296875
34321,11887.9619140625
34322,5350.134765625
34323,3589.10595703125
34324,6227.0068359375
34325,5620.23095703125
34326,6487.73876953125
34327,9403.5478515625
34328,2360.110107421875
34329,7221.306640625
34330,4880.1513671875
34331,5204.36279296875
34332,7910.806640625
34333,2794.594482421875
34334,4335.58203125
34335,4662.427734375
34336,7096.76708984375
34337,6926.04296875
34338,4063.024169921875
34339,4355.88134765625
34340,6158.25927734375
34341,6039.4970703125
34342,5241.20263671875
34343,6521.90625
34344,4235.654296875
34345,6030.7763671875
34346,4442.9658203125
34347,3183.04443359375
34348,5034.08251953125
34349,6220.51220703125
34350,0.0
34351,7157.36962890625
34352,7770.0712890625
34353,3651.43310546875
34354,8023.04638671875
34355,3426.0
34356,3773.031005859375
34357,8298.80859375
34358,6335.82568359375
34359,7186.107421875
34360,9354.3310546875
34361,6717.2373046875
34362,4794.6650390625
34363,6629.203125
34364,7129.14892578125
34365,3899.466064453125
34366,2670.337646484375
34367,5124.2275390625
34368,4506.5341796875
34369,5013.84033203125
34370,3423.11181640625
34371,5735.16259765625
34372,6521.84375
34373,5921.51708984375
34374,5125.6455078125
34375,3239.455810546875
34376,6156.4501953125
34377,6669.8525390625
34378,3433.96728515625
34379,4944.3623046875
34380,3330.54296875
34381,5779.595703125
34382,3215.664794921875
34383,4363.0048828125
34384,4120.56787109375
34385,7434.57421875
34386,6157.71923828125
34387,6613.9765625
34388,13107.8505859375
34389,3959.155517578125
34390,4700.630859375
34391,10064.349609375
34392,5015.29931640625
34393,7878.2021484375
34394,6258.54150390625
34395,5213.7529296875
34396,5628.51416015625
34397,4304.8017578125
34398,4825.11083984375
34399,7437.53173828125
34400,4917.3837890625
34401,2516.014404296875
34402,3504.2158203125
34403,7736.61572265625
34404,9150.6533203125
34405,0.0
34406,5916.59912109375
34407,4129.9375
34408,2726.603271484375
34409,1832.0660400390625
34410,3398.9482421875
34411,5391.9296875
34412,6742.09716796875
34413,5447.61669921875
34414,4280.91650390625
34415,8157.3154296875
34416,7276.529296875
34417,7027.5029296875
34418,4389.0478515625
34419,7572.38916015625
34420,9175.5087890625
34421,4005.01123046875
34422,5643.7763671875
34423,5371.18603515625
34424,6198.83447265625
34425,3032.248046875
34426,4886.88720703125
34427,4263.53515625
34428,8667.3466796875
34429,5825.90478515625
34430,7365.369140625
34431,7171.28955078125
34432,4654.06494140625
34433,7256.4501953125
34434,16819.013671875
34435,8780.9755859375
34436,3920.45703125
34437,3074.997314453125
34438,6233.89453125
34439,7511.34619140625
34440,4385.01806640625
34441,8838.23046875
34442,16674.755859375
34443,4937.0390625
34444,2713.593017578125
34445,10069.025390625
34446,3378.134033203125
34447,5944.15234375
34448,3817.88232421875
34449,5628.7236328125
34450,3719.12255859375
34451,5990.9580078125
34452,5722.33837890625
34453,5210.67041015625
34454,8679.640625
34455,5914.5849609375
34456,5857.72265625
34457,7341.7470703125
34458,5123.65576171875
34459,5344.23876953125
34460,8264.662109375
34461,4846.16796875
34462,5386.09521484375
34463,4257.9794921875
34464,3415.648681640625
34465,4921.6591796875
34466,4691.3447265625
34467,4734.28955078125
34468,7422.76953125
34469,8844.6474609375
34470,7549.556640625
34471,4118.38671875
34472,4042.05615234375
34473,4150.04248046875
34474,5289.033203125
34475,5511.533203125
34476,2831.5595703125
34477,6819.14990234375
34478,5494.70947265625
34479,7299.8369140625
34480,5303.15771484375
34481,4402.08837890625
34482,3187.04296875
34483,3211.443603515625
34484,8326.654296875
34485,5143.15869140625
34486,5908.00439453125
34487,12924.521484375
34488,7283.4443359375
34489,4626.65283203125
34490,5160.73193359375
34491,2631.568359375
34492,3703.446044921875
34493,3916.08740234375
34494,3467.673095703125
34495,8404.44140625
34496,4479.85400390625
34497,8328.5205078125
34498,11198.04296875
34499,5460.75244140625
34500,5363.0361328125
34501,4286.48974609375
34502,5259.51708984375
34503,4589.45361328125
34504,10738.5927734375
34505,5572.71630859375
34506,6602.7880859375
34507,3185.474365234375
34508,5569.52294921875
34509,5308.41064453125
34510,7991.31396484375
34511,6782.4873046875
34512,5057.150390625
34513,6403.5185546875
34514,4680.0146484375
34515,8514.599609375
34516,7057.72998046875
34517,6276.0810546875
34518,8790.5712890625
34519,6797.31787109375
34520,8439.640625
34521,3204.80224609375
34522,0.0
34523,4875.9541015625
34524,8072.51025390625
34525,6881.34521484375
34526,6486.927734375
34527,5867.37890625
34528,7750.8115234375
34529,4679.947265625
34530,6346.1259765625
34531,5716.79541015625
34532,3256.66552734375
34533,12077.4072265625
34534,16885.28125
34535,6687.60595703125
34536,5813.5654296875
34537,6540.27734375
34538,7281.583984375
34539,8098.4287109375
34540,3026.228271484375
34541,4983.68212890625
34542,5461.60693359375
34543,7206.080078125
34544,2557.500244140625
34545,4398.482421875
34546,4735.97412109375
34547,4633.60888671875
34548,5066.32373046875
34549,3267.706787109375
34550,3040.86328125
34551,6889.33154296875
34552,3781.671875
34553,4355.60302734375
34554,5127.048828125
34555,4946.15966796875
34556,8825.0224609375
34557,10201.7978515625
34558,5388.11962890625
34559,6801.9677734375
34560,5973.00146484375
34561,10316.533203125
34562,5094.556640625
34563,2877.252685546875
34564,4558.232421875
34565,11167.0380859375
34566,3687.86376953125
34567,6947.65283203125
34568,2239.789306640625
34569,3657.58251953125
34570,5733.2763671875
34571,5919.91259765625
34572,5055.0380859375
34573,8265.6943359375
34574,9194.52734375
34575,7661.64697265625
34576,4422.41650390625
34577,10583.0478515625
34578,2073.363525390625
34579,3588.19482421875
34580,5735.16259765625
34581,4395.84814453125
34582,9289.35546875
34583,2657.164794921875
34584,4880.435546875
34585,5736.498046875
34586,8262.81640625
34587,8900.0751953125
34588,4650.30615234375
34589,3363.984619140625
34590,9216.78515625
34591,8526.9443359375
34592,4846.953125
34593,4811.9794921875
34594,8489.0068359375
34595,6273.99267578125
34596,5044.41650390625
34597,4263.4091796875
34598,7765.59521484375
34599,4998.80322265625
34600,13777.908203125
34601,7119.14697265625
34602,10952.501953125
34603,6682.27587890625
34604,4617.53955078125
34605,2268.8173828125
34606,5851.75244140625
34607,5316.86328125
34608,4875.642578125
34609,8083.2265625
34610,5227.70654296875
34611,2571.5244140625
34612,6946.5654296875
34613,2987.9228515625
34614,9254.9716796875
34615,6663.14990234375
34616,6924.78125
34617,7666.86669921875
34618,4386.544921875
34619,7197.2197265625
34620,7120.552734375
34621,4788.5634765625
34622,5944.25439453125
34623,4097.52783203125
34624,9320.09765625
34625,5822.18310546875
34626,3436.87109375
34627,4600.58203125
34628,7517.0869140625
34629,6121.9775390625
34630,4214.80078125
34631,5529.47314453125
34632,5117.95556640625
34633,4972.125
34634,4862.63330078125
34635,9709.90234375
34636,4304.900390625
34637,4063.03955078125
34638,5454.052734375
34639,5319.99853515625
34640,3064.384521484375
34641,4742.98583984375
34642,7718.03466796875
34643,7974.65380859375
34644,10817.7890625
34645,8714.8447265625
34646,7293.09326171875
34647,4980.7216796875
34648,4514.916015625
34649,9747.212890625
34650,7803.30615234375
34651,6425.86962890625
34652,5399.556640625
34653,6163.294921875
34654,4644.7294921875
34655,2253.437744140625
34656,11899.9736328125
34657,6135.73876953125
34658,5742.0595703125
34659,4518.32373046875
34660,1428.79931640625
34661,8014.45751953125
34662,5764.9560546875
34663,4224.25146484375
34664,3843.25244140625
